ID,label
-1.3178935596066492,1
-1.317854956083505,1
-1.3178526240592727,1
-1.3178309790853724,1
-1.3178269746041331,0
-1.317816246774984,1
-1.3177787533575658,1
-1.3177227013017312,0
-1.317708771869451,1
-1.317688394946878,1
-1.3176806515281352,1
-1.3176760890494503,0
-1.3176732348169389,1
-1.317666479166555,1
-1.3176511783305969,1
-1.3176494064477786,1
-1.3176482547510444,1
-1.317613824629495,1
-1.3176091148215714,1
-1.317605096009869,1
-1.3175959836331974,1
-1.3175947408793371,1
-1.317593756630196,1
-1.3175937294534523,1
-1.317576039391364,1
-1.317567487256574,1
-1.3175563869755875,1
-1.3175487420974583,0
-1.3175373883725987,1
-1.3175220599825332,1
-1.3175124267502445,1
-1.3175067780200822,0
-1.317502238244725,1
-1.317501822671132,1
-1.317501120509598,1
-1.317497965188928,1
-1.3174668646132304,1
-1.3174603005607068,1
-1.3174521600950593,1
-1.3174294615789228,1
-1.3173675881084734,0
-1.3173488916434752,1
-1.317198926201907,1
-1.3171764812714948,1
-1.317174120374568,0
-1.3171713269975631,1
-1.3171385801737956,1
-1.31701222274356,0
-1.3169946529435217,1
-1.3169713290328853,1
-1.3168947733876084,1
-1.3168933431962249,1
-1.316889317254231,1
-1.3168174549831244,0
-1.3168164660015909,1
-1.3167999725944417,1
-1.3167986270270478,1
-1.316752769007953,1
-1.3167436555214886,0
-1.316717623226057,1
-1.3166565994615973,1
-1.3166379625676596,1
-1.3165971758237625,0
-1.3165863928402124,1
-1.316550421091082,0
-1.316549829405468,1
-1.316525416161802,1
-1.316525083499389,1
-1.315938347604393,1
-1.3159231556142492,1
-1.315886125953564,1
-1.3158442743895171,0
-1.3158270738964335,0
-1.315815661762279,0
-1.31578794939649,0
-1.3157805799796458,1
-1.3157769605296064,0
-1.3157662823505352,0
-1.3157507068989058,1
-1.315745655854655,1
-1.3157201885286136,1
-1.3157134252636238,1
-1.315709708747812,1
-1.3156913060395796,1
-1.315684240267079,1
-1.3156764583943137,1
-1.315502856360496,1
-1.3154555578084666,1
-1.3154352065031885,0
-1.3154213490285735,1
-1.3153610449512303,1
-1.315188774178963,0
-1.315149530378624,0
-1.315147175198674,1
-1.3151441601172094,0
-1.3151436086487371,1
-1.3150467233565395,1
-1.3150060334990077,1
-1.3149920559902393,1
-1.3149806867507332,1
-1.314875804337512,1
-1.3148573256498606,1
-1.31484661028247,1
-1.3148452451342314,1
-1.314814584220892,1
-1.314784997469678,1
-1.314768793690904,1
-1.3147618073549705,1
-1.3147582610568855,1
-1.3147442348994942,0
-1.3147312175191277,1
-1.3146969640542816,1
-1.314671353339955,1
-1.3146500763006912,1
-1.314643179371581,1
-1.3146078000140955,0
-1.314503683290261,1
-1.31449008925847,0
-1.3144478889641775,0
-1.314444965885351,1
-1.3144302741959375,1
-1.3143861541709956,0
-1.314336910255561,1
-1.31430423635951,1
-1.314264976781454,1
-1.3142095588280247,1
-1.314150190280281,1
-1.3141368403369849,1
-1.3141367384434894,1
-1.3141326769581172,1
-1.3140403946160106,1
-1.3140308631682596,1
-1.3140089402299346,1
-1.3138923906356412,1
-1.3138700465587654,0
-1.313850379276303,1
-1.3137980227721882,1
-1.313750821982591,1
-1.3137342141021626,1
-1.3136919633744828,1
-1.3136060674042271,1
-1.3135760538319667,0
-1.3135199196194245,1
-1.3134042567443094,1
-1.3134038022935284,1
-1.3133676786577615,0
-1.3133534656338846,0
-1.3133428436152237,1
-1.313342245890725,1
-1.3133279791975745,1
-1.313318698926755,1
-1.3133079056175383,1
-1.313272229405302,1
-1.3132715034280864,1
-1.313265146635075,1
-1.3132645352162575,1
-1.3132605203228305,1
-1.3131591642238023,1
-1.3130843754340884,1
-1.3130782143035495,1
-1.31307740026426,1
-1.3130401554066906,0
-1.3129680477865484,1
-1.3129500054313508,0
-1.312907343311102,1
-1.312899021388628,1
-1.312784013463602,1
-1.3087873938678762,0
-1.308750054592368,1
-1.3087446138760073,0
-1.3087083987845685,1
-1.3086914927148383,1
-1.308671193972114,1
-1.3086492253677215,1
-1.308625188602938,1
-1.3086120466378004,0
-1.3085871742562702,1
-1.3085797128313148,1
-1.308557204532217,1
-1.308554703168934,1
-1.3085536998041405,1
-1.3084532912722813,1
-1.308397194457669,0
-1.3083411861490055,1
-1.3083026183875568,1
-1.3082939700760006,1
-1.3082445941544183,1
-1.308147303722082,0
-1.308084070981734,1
-1.3080318196063907,1
-1.3080300526358004,0
-1.3080246898679162,1
-1.3079710250588807,1
-1.3079709970341262,1
-1.3079613219863817,1
-1.3079355086464517,0
-1.307911403941756,1
-1.307895701202357,1
-1.307877809618218,1
-1.3078747715592494,0
-1.3078650248225494,1
-1.3078001335989058,1
-1.3077101179762394,1
-1.3077026207271307,1
-1.3076929004092752,1
-1.3076581809725811,0
-1.3076386824157822,1
-1.3076298450900137,0
-1.3076140235488534,1
-1.307593031332465,1
-1.3075773711859653,1
-1.3075736874184511,1
-1.3075630728252583,1
-1.3075500186367883,1
-1.3075473598796006,1
-1.3075468714231822,1
-1.3074776504202097,0
-1.3074364527313842,1
-1.3073796157245672,0
-1.3073785655115715,1
-1.3073077959069197,1
-1.3072698015732718,1
-1.3072656247337746,1
-1.3072331950704514,1
-1.307226394506258,1
-1.307191954827921,1
-1.3071646883804888,1
-1.3071534294810176,1
-1.3071283237822446,1
-1.3069544132893036,1
-1.3069542106512952,1
-1.306910801522076,1
-1.3069086580519091,1
-1.306866526777881,0
-1.3068604732695683,1
-1.306811096126298,1
-1.306805352877641,1
-1.306756392566489,1
-1.3066484521080215,1
-1.306628206188462,1
-1.306601430817732,1
-1.3065972418863556,1
-1.306589809316316,1
-1.3065478982648349,1
-1.3065348497304117,0
-1.3064992097130823,1
-1.3064499705146189,1
-1.3064103678272718,1
-1.3063972231750838,1
-1.30632175725095,1
-1.3063207075994971,1
-1.3063115742134814,1
-1.306277932112469,1
-1.306244259098633,1
-1.306237042260176,1
-1.306235431021024,1
-1.306195476337848,1
-1.30616552127372,1
-1.3061317838616602,1
-1.3061316120579511,1
-1.3061237689437892,1
-1.3060945609713883,1
-1.3060657750164046,1
-1.306052974451062,1
-1.3060251185127445,1
-1.30602085725617,1
-1.306010822520974,1
-1.305953426066788,1
-1.3059408280954536,1
-1.3059354968129868,1
-1.305767928316409,1
-1.305215629879925,0
-1.3051178960632368,1
-1.305108636804709,1
-1.30504855184627,1
-1.305030323417052,1
-1.304984406687819,1
-1.304847675975538,1
-1.3047686530995202,1
-1.3045198891390144,1
-1.304492301090802,1
-1.3044165107342098,0
-1.30431738443754,1
-1.304273881810725,1
-1.30426485073577,1
-1.3041748245043832,1
-1.3041682177319571,1
-1.3041580542186857,1
-1.3041351188692385,1
-1.3041101490989555,1
-1.304104532530043,1
-1.3040643968672103,1
-1.3040284067531345,1
-1.304013267887744,1
-1.304011670957928,1
-1.303907528207365,0
-1.303907349379978,1
-1.3038830063440578,1
-1.30370637290064,1
-1.3036316456898012,1
-1.3036102453750311,1
-1.3035652332999197,0
-1.3033857574173455,1
-1.3031931192790474,1
-1.3030660363280702,1
-1.302961488576948,0
-1.3028156526665613,0
-1.3027529550833636,0
-1.3027306172590545,1
-1.302603807254613,0
-1.3026003545913505,0
-1.3025837404130107,0
-1.302455741673863,1
-1.302306761206396,0
-1.301672573039365,1
-1.3015798221502022,1
-1.3015688137934471,1
-1.3015536596877706,0
-1.301549940303607,1
-1.3015262220239057,1
-1.3014910320419533,1
-1.301408689353961,1
-1.3013842927429362,0
-1.301376742845152,0
-1.3013197224997637,1
-1.3011841581894985,0
-1.301175396230192,0
-1.301174626801976,1
-1.3010704434191835,1
-1.3009744300663202,1
-1.300967990173706,0
-1.3008599237911738,1
-1.30085955734223,1
-1.3008417296792216,1
-1.3008281577425085,1
-1.3008260462691237,1
-1.3008118589652533,0
-1.300751532755896,0
-1.3007414115828486,1
-1.300710957841633,1
-1.300705800319108,1
-1.300698420552476,1
-1.300606920634873,0
-1.3006051558120466,1
-1.3005888335374218,1
-1.300579319883276,1
-1.3005529542856848,1
-1.3004949716046823,1
-1.3004875000638805,1
-1.3004604536926887,0
-1.300460212205563,1
-1.300458087021399,1
-1.300452150212947,1
-1.3004386065301463,1
-1.300438597646763,1
-1.3004282562583276,1
-1.3003680301618583,1
-1.300246228360849,1
-1.300190070620907,1
-1.3001826116597892,1
-1.300148208494781,1
-1.3001309145929023,1
-1.3001191685644615,1
-1.3001080977864927,1
-1.3001053458528622,1
-1.3000706392257144,0
-1.3000608373752511,1
-1.3000473458060775,0
-1.3000433242081335,0
-1.3000007879934303,1
-1.2999848906034794,1
-1.2999472753430403,0
-1.299886119712122,0
-1.2998151071506463,1
-1.2998106118156822,1
-1.2997344946184113,1
-1.2997166644870417,1
-1.2997119317934196,0
-1.29960154094556,1
-1.2995293388779994,1
-1.299357917868313,1
-1.299355119851638,1
-1.2993525676427913,1
-1.2993245558598343,1
-1.299298685738509,1
-1.2991732063836232,1
-1.2991142322261864,1
-1.2991118023255623,0
-1.2991097006961951,1
-1.2990955734256775,0
-1.2990600019988547,0
-1.2990070908030091,0
-1.2989319629537606,1
-1.2987126420733797,1
-1.2981107953978788,1
-1.298097513649403,0
-1.2980963025102816,1
-1.298080743072002,1
-1.2980665193711003,1
-1.2980440268395907,1
-1.2980378749053736,1
-1.2980351442593605,1
-1.2980282881233034,1
-1.2980158629422711,1
-1.2979959046696,0
-1.2979549665132577,1
-1.2979549272159971,1
-1.2979304398508036,1
-1.2979256990932,1
-1.2979184388080758,0
-1.297904867873189,1
-1.2977464669118868,1
-1.2977384814393638,1
-1.2977370816399585,1
-1.2977307333768544,1
-1.2976402829313212,1
-1.2975709620981335,1
-1.2975683502823805,0
-1.297506163114532,1
-1.2974926054539362,1
-1.297409913439182,1
-1.2973926497939536,1
-1.2973862569906114,1
-1.2973491829516213,1
-1.2973393505336135,0
-1.2973198385465534,1
-1.2973132973815702,0
-1.2972905463104372,1
-1.297285112639483,1
-1.2972773073014745,1
-1.2972757264534247,1
-1.2972324681376368,1
-1.2972127466211738,1
-1.2972075285985645,1
-1.2971953017206554,1
-1.29719510313373,1
-1.2971652652404804,1
-1.2971592718647336,1
-1.2970018749148264,1
-1.296982952455324,1
-1.2969818396996022,1
-1.2969749214134512,0
-1.296968466747466,1
-1.2969648064865829,1
-1.2969417606020015,1
-1.296938951385719,1
-1.296936167481224,0
-1.2969234190383667,1
-1.2969198680485012,1
-1.296911277963361,1
-1.296899861228617,1
-1.2968873833790604,1
-1.2968499169381766,1
-1.296828217088711,1
-1.2968040750836478,1
-1.2967897309041687,1
-1.2967879355464549,1
-1.2967777118223816,1
-1.2967682167450925,1
-1.2966898793176251,1
-1.2966663503294569,1
-1.296661438643437,1
-1.2966576925814055,1
-1.29664565989183,0
-1.296590826615535,1
-1.2965758132859897,1
-1.2965669443418353,1
-1.296546982232999,1
-1.29654019845217,1
-1.2965180668983438,0
-1.296491947341892,1
-1.2964825704500726,1
-1.2964421129525234,1
-1.2964322760986853,1
-1.29643122481911,0
-1.296422525842673,0
-1.2963295513202169,0
-1.296262768456846,1
-1.2962603533598107,0
-1.2962433332983412,1
-1.2961589886830762,1
-1.2961512655089096,1
-1.2961446562533774,0
-1.2961442498231648,0
-1.2961338643717315,0
-1.2960910495993658,1
-1.296090418360303,1
-1.2960832513768383,1
-1.296083219325257,1
-1.2960804324324104,0
-1.2959730782204344,1
-1.2959645108855111,1
-1.295898727295428,1
-1.295875557696074,1
-1.2958512564047415,1
-1.295840911030175,1
-1.2957541173652722,1
-1.295724744761067,0
-1.2956836156983542,1
-1.295679970344234,1
-1.2956247692242937,1
-1.2956208655070611,1
-1.295605197048488,1
-1.2955730984689653,1
-1.29555358117161,0
-1.29554538547941,1
-1.2955386175483594,0
-1.2955207785855347,0
-1.2955150872034609,1
-1.2955034191727517,0
-1.2954992283281737,1
-1.2954965538314611,0
-1.295493624276046,1
-1.2954706437289338,1
-1.295456271763436,1
-1.2954502521752984,0
-1.2954502187167578,0
-1.295439372674064,0
-1.295437440235661,0
-1.2954303690879403,1
-1.2954246582245514,1
-1.2954126869590497,1
-1.2953671753413547,1
-1.295353121939112,1
-1.2952623756567658,1
-1.2952567359277858,1
-1.29525620467274,0
-1.2951483575211755,0
-1.2951454615967308,1
-1.295117631998572,1
-1.2950105826099192,0
-1.294971112958106,1
-1.2945087421781527,1
-1.294476780372081,1
-1.2944696756173628,1
-1.294450290102648,1
-1.294442297268965,1
-1.294402119309752,1
-1.2943542318894554,1
-1.2943337590008823,1
-1.294306786893035,1
-1.2943047937721537,1
-1.2942790555286428,1
-1.294197435172407,1
-1.2941196515638926,1
-1.2940717745065973,0
-1.2940524699180662,1
-1.2940308624425825,1
-1.2940240240438934,1
-1.2940195369144507,1
-1.2939602039524152,1
-1.2939026538951108,1
-1.2938204997502811,1
-1.29378798604746,1
-1.293726033987204,1
-1.293697603348401,1
-1.293691991033459,1
-1.2936562211206302,1
-1.2935919473896482,1
-1.2935886343966578,1
-1.2935703343407157,0
-1.2933957001661949,1
-1.2933729002169363,1
-1.2933695488147403,1
-1.2933604489786517,1
-1.293338171851434,1
-1.2933341367743891,0
-1.293319693565056,1
-1.2933160283685936,1
-1.2933066902131365,0
-1.2932847275116317,1
-1.2932843717154137,1
-1.293263722788476,1
-1.2932637066691632,1
-1.2932171305413485,0
-1.2932143805576806,1
-1.293211876580407,1
-1.2931938950521709,1
-1.293131816852137,1
-1.2931282526746215,1
-1.2931218058372045,1
-1.293113488553786,1
-1.2930476206903467,0
-1.293024909346677,1
-1.2930239496983733,1
-1.292986594764631,1
-1.2929809648595465,1
-1.292972839284103,1
-1.292961171713228,1
-1.2929394643027774,1
-1.2928716528199875,0
-1.2928206783017329,1
-1.2927368104880346,1
-1.2927189936809704,1
-1.2927141711930874,1
-1.2927008910110858,1
-1.2927003502714178,1
-1.2926962095153458,1
-1.292643208581996,1
-1.292596231409212,1
-1.292533520877346,1
-1.2925120388033915,1
-1.2924866799625376,1
-1.2924688749723918,0
-1.292465389707893,1
-1.2922290617178684,1
-1.2921578861421363,0
-1.2920629952811693,1
-1.292005815617688,0
-1.2919984769886903,0
-1.2919385350800598,0
-1.2918993180416876,0
-1.291894622288777,1
-1.2918555623219872,1
-1.291823366065308,0
-1.2917886789143431,0
-1.2917553134343651,1
-1.291751417876822,1
-1.2916915807212526,1
-1.291656544878075,0
-1.2915753758447344,1
-1.2914998881051891,1
-1.2914660859414004,1
-1.2909936466207728,1
-1.2909826135039622,0
-1.290908545466123,1
-1.290904435237087,0
-1.290886563570883,1
-1.2908687843044446,1
-1.2908280742075235,1
-1.290822391997048,1
-1.290811040580637,0
-1.2908081707973589,0
-1.2908003488239683,0
-1.2907975325285523,0
-1.2907586640917483,1
-1.2907414979201162,1
-1.2907326420031455,0
-1.2907187154396644,0
-1.2905758241315817,0
-1.2905120041528595,1
-1.2904905043208303,1
-1.290430058985195,1
-1.2903868503234015,0
-1.2903531463664033,1
-1.2902736190276662,1
-1.290265169462861,1
-1.2902578532850149,0
-1.2901953139451103,1
-1.2901951795575324,1
-1.2901562558472188,1
-1.29015555701581,0
-1.2900915184939958,1
-1.290030922112782,1
-1.290008255613213,1
-1.2899711215409464,1
-1.2899225756279082,1
-1.2899099790885635,1
-1.2898813973305538,1
-1.2898747987540462,1
-1.2898516372027975,1
-1.2898457096437188,1
-1.2898447885814992,0
-1.2898426230286493,1
-1.2898315727577192,1
-1.289830120646308,1
-1.2898070133539865,1
-1.289799917066889,1
-1.289773139284616,1
-1.2897452361706407,0
-1.2897451266699365,0
-1.289720517041082,1
-1.2896921965832189,1
-1.2896813967679448,1
-1.2896759048282715,1
-1.289670062034258,1
-1.2896315770703022,1
-1.2896270358462918,1
-1.2896249472570978,1
-1.2895690582230055,1
-1.2895689731380104,0
-1.2894797695875568,1
-1.2894708321124824,1
-1.2894138289975814,0
-1.2894110575895938,0
-1.289410391501724,1
-1.2893901091057995,0
-1.2893721439372328,1
-1.289304394003635,1
-1.2892637490276997,1
-1.2891936532702597,1
-1.2891924554457306,1
-1.2891583245612526,1
-1.2891364162577894,1
-1.2891306265824538,1
-1.2891242009150683,0
-1.289115367520456,1
-1.2891004902760743,1
-1.289094479101716,1
-1.2890677950201888,1
-1.289050542417273,0
-1.2890430007150104,0
-1.2890317725901124,1
-1.289016545829095,0
-1.2890146739627266,1
-1.2889960716488489,1
-1.288962119728168,1
-1.288718467256572,1
-1.2887053906417671,0
-1.2887001437410253,1
-1.2886981977581478,0
-1.2886152076084618,1
-1.2884987831645176,1
-1.288488592509195,1
-1.2884091202672132,1
-1.2884008820086317,1
-1.2883865070979006,1
-1.288381025303851,1
-1.2883713516610862,1
-1.2883712741736095,1
-1.2883318399996933,0
-1.2883187916858392,1
-1.2883142620770367,1
-1.2883051086441408,1
-1.2882832776038793,0
-1.2882390127955232,1
-1.28823478020606,1
-1.2881892361856624,1
-1.2881315196122027,1
-1.2881314593327788,1
-1.288008336954321,1
-1.2879642532818627,1
-1.2879613580119431,1
-1.2879383828846116,1
-1.287905412728976,1
-1.287873447183277,1
-1.287428436742667,1
-1.2873316163225703,0
-1.2873161642080782,1
-1.2873035651847986,1
-1.287062189321889,1
-1.2868143459607713,0
-1.286813649758251,1
-1.2867056037017837,1
-1.2866907081669623,1
-1.2866801030216144,1
-1.286590840061049,1
-1.286412608424604,1
-1.2863587644659678,1
-1.2863516337350491,1
-1.2863378406949475,1
-1.2863095996500409,1
-1.2862775661724928,1
-1.2862423939047198,1
-1.2862385985619325,1
-1.2862316762455943,1
-1.286228215506411,0
-1.2861570182525015,1
-1.2859246930845447,1
-1.2857508378204974,1
-1.2857404041895593,0
-1.2857346393626503,1
-1.285695848750903,1
-1.2856193828911044,0
-1.2855649998571097,1
-1.2855554569826837,1
-1.285461635239446,1
-1.2850415359468157,0
-1.284980154710716,1
-1.2849276913825292,1
-1.2848588218104826,1
-1.2848283928879811,1
-1.2847736018335396,1
-1.2847567336867292,1
-1.2847258683666452,0
-1.284648989413803,1
-1.2845503287180773,1
-1.284456824469407,1
-1.2844273677225233,1
-1.2838535196762997,1
-1.2838527492238745,1
-1.2838026260586572,1
-1.2837885551205133,1
-1.2837568742492496,1
-1.283754258134029,1
-1.2837501410760142,0
-1.2837386576201686,1
-1.2836805783942484,1
-1.283675918748198,1
-1.283674408103064,0
-1.2836723479517298,1
-1.2836623375637517,1
-1.2836580482500273,1
-1.2836232656644062,1
-1.2836135181249595,1
-1.2836040994705975,1
-1.2835857138962097,1
-1.283430941032144,1
-1.2833868153570127,1
-1.2833836199914563,1
-1.2833587618044895,1
-1.2833108962835147,0
-1.28315291685071,0
-1.2831003539144583,1
-1.2830592496729791,1
-1.2830556087174343,1
-1.283045910987828,1
-1.2830442909956206,1
-1.283043887219937,1
-1.283038581636858,1
-1.2829676270199013,1
-1.2829595007440022,1
-1.2829543146473228,1
-1.282952359672987,1
-1.2828985084904578,1
-1.282866685461283,1
-1.2828425782560955,0
-1.2827705959177536,1
-1.2827687872492632,1
-1.2827608800596235,1
-1.2827155525702811,1
-1.2827137108676294,1
-1.2827131434319206,1
-1.2826958945789089,1
-1.2826859494814462,0
-1.2826781603570938,0
-1.282677755054349,1
-1.282672877790674,0
-1.2826426857541655,1
-1.2826396915636633,1
-1.2826349577469838,1
-1.282591601283022,1
-1.2825708992997884,1
-1.2825578122216914,1
-1.2824955723157316,1
-1.282493555925338,1
-1.282437130959876,1
-1.282360894696372,1
-1.2823209993725653,1
-1.2823201740349206,1
-1.2823075702096336,0
-1.2822883449547129,1
-1.2822433264033934,1
-1.28217206994161,1
-1.2821717954689509,1
-1.282164186119476,1
-1.2821433122479988,1
-1.2821383182563924,0
-1.2820346952008328,0
-1.2819850571282727,0
-1.2819682385507989,1
-1.281963178142477,1
-1.2819623457337843,1
-1.2819466498716234,1
-1.281915110892912,0
-1.2818948052395265,1
-1.2818934434008653,1
-1.281644156566195,1
-1.2815767848989637,1
-1.281468671633103,1
-1.2813618374310178,0
-1.2813433537249912,1
-1.281342393425887,1
-1.281263162647777,1
-1.2812609391851528,1
-1.2812274372583898,1
-1.2812138775548598,1
-1.2811851127582945,0
-1.281177107708098,0
-1.2811612044702645,1
-1.2811187631332357,1
-1.2811059817725805,1
-1.2801900123186234,1
-1.2801813571257914,1
-1.2801752879704942,0
-1.2801720070044025,0
-1.2801346899574828,1
-1.2801220068358408,1
-1.2801081590536971,1
-1.2800398047804948,0
-1.2800394360945315,1
-1.280015915258215,0
-1.2798726980327808,1
